ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0107,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0108,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0123,0.3209,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0127,0.3851,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0201,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0207,0.2567,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,5.0299,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0501,0.5135,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0509,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0601,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0701,1.0911,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0703,0.2567,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0901,0.706,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0903,0.706,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0904,0.3209,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,50.0999,0.0642,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,51.2201,0.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,51.2299,0.706,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,51.9999,0.4493,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,52.0201,3.8511,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,52.0301,1.2837,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,54.0101,1.5404,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,9.0101,4.2362,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218070.0,Furman University,SC,2021-2022,52,0.0,91.0,9.0,838971215.0,812285408.0,2306.0,23.1822,18.3594,99.0,50.0,59.7092,40.2908,0.0855,3.2934,6.8862,5.6886,0.0,76.8178,3.4217,0.3422,3.4645,46.0938,53.9062,0.3906,6.6406,5.0781,2.7344,0.0,81.6406,1.5625,0.0,1.9531,59.381,40.619,0.3868,2.1277,6.1896,5.029,0.0,75.2418,2.1277,2.5145,6.383,0.44095966758783106,0.559040332412169
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,11.0701,0.237,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,13.1001,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,13.1202,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,13.1203,0.237,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,13.121,1.1848,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,13.1312,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,16.0101,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,16.0501,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,16.0901,0.7109,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,16.0905,0.7109,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,23.0101,1.8957,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,24.0102,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,26.0101,10.4265,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,26.0202,1.1848,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,26.1101,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,27.0101,0.4739,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,27.0301,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,30.2001,0.237,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,38.0001,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,38.0101,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,38.0201,0.237,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,39.0401,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,39.0501,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,40.0501,0.9479,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,40.0801,1.6588,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,40.0899,0.237,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,42.0101,8.7678,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,45.0601,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,45.1001,5.2133,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,45.1101,0.4739,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0501,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
